WERKS,PLANT_NAME,COUNTRY
1000,Manufacturing Plant Alpha,BRA
1100,Manufacturing Plant Beta,BRA
1200,Electronic Components Plant,BRA
1300,Mechanical Components Plant,BRA
1400,Precision Manufacturing Plant,BRA
1500,Heavy Equipment Plant,BRA
1600,Custom Manufacturing Plant,BRA
1700,Industrial Automation Plant,BRA
1800,Measurement Systems Plant,BRA
1900,Digital Equipment Plant,BRA
2000,Southeast Logistics Plant,BRA
2100,South Logistics Plant,BRA
2200,Northeast Logistics Plant,BRA
2300,Central Distribution Plant,BRA
2400,Prototype and Engineering Plant,BRA
2500,Repair and Refurbishment Plant,BRA
2600,Calibration and Validation Plant,BRA
2700,Spare Parts Plant,BRA
2800,Export Operations Plant,BRA
2900,Advanced Manufacturing Plant,BRA
