MATNR,DESCRIPTION,MTART,MATKL,MEINS
RM-100001,Industrial Raw Material 001,ROH,METALS,KG
RM-100002,Industrial Raw Material 002,ROH,POLYMERS,M
RM-100003,Industrial Raw Material 003,ROH,CHEMICALS,L
RM-100004,Industrial Raw Material 004,ROH,CABLES,EA
RM-100005,Industrial Raw Material 005,ROH,FASTENERS,KG
RM-100006,Industrial Raw Material 006,ROH,METALS,M
RM-100007,Industrial Raw Material 007,ROH,POLYMERS,L
RM-100008,Industrial Raw Material 008,ROH,CHEMICALS,EA
RM-100009,Industrial Raw Material 009,ROH,CABLES,KG
RM-100010,Industrial Raw Material 010,ROH,FASTENERS,M
RM-100011,Industrial Raw Material 011,ROH,METALS,L
RM-100012,Industrial Raw Material 012,ROH,POLYMERS,EA
RM-100013,Industrial Raw Material 013,ROH,CHEMICALS,KG
RM-100014,Industrial Raw Material 014,ROH,CABLES,M
RM-100015,Industrial Raw Material 015,ROH,FASTENERS,L
RM-100016,Industrial Raw Material 016,ROH,METALS,EA
RM-100017,Industrial Raw Material 017,ROH,POLYMERS,KG
RM-100018,Industrial Raw Material 018,ROH,CHEMICALS,M
RM-100019,Industrial Raw Material 019,ROH,CABLES,L
RM-100020,Industrial Raw Material 020,ROH,FASTENERS,EA
RM-100021,Industrial Raw Material 021,ROH,METALS,KG
RM-100022,Industrial Raw Material 022,ROH,POLYMERS,M
RM-100023,Industrial Raw Material 023,ROH,CHEMICALS,L
RM-100024,Industrial Raw Material 024,ROH,CABLES,EA
RM-100025,Industrial Raw Material 025,ROH,FASTENERS,KG
RM-100026,Industrial Raw Material 026,ROH,METALS,M
RM-100027,Industrial Raw Material 027,ROH,POLYMERS,L
RM-100028,Industrial Raw Material 028,ROH,CHEMICALS,EA
RM-100029,Industrial Raw Material 029,ROH,CABLES,KG
RM-100030,Industrial Raw Material 030,ROH,FASTENERS,M
RM-100031,Industrial Raw Material 031,ROH,METALS,L
RM-100032,Industrial Raw Material 032,ROH,POLYMERS,EA
RM-100033,Industrial Raw Material 033,ROH,CHEMICALS,KG
RM-100034,Industrial Raw Material 034,ROH,CABLES,M
RM-100035,Industrial Raw Material 035,ROH,FASTENERS,L
RM-100036,Industrial Raw Material 036,ROH,METALS,EA
RM-100037,Industrial Raw Material 037,ROH,POLYMERS,KG
RM-100038,Industrial Raw Material 038,ROH,CHEMICALS,M
RM-100039,Industrial Raw Material 039,ROH,CABLES,L
RM-100040,Industrial Raw Material 040,ROH,FASTENERS,EA
RM-100041,Industrial Raw Material 041,ROH,METALS,KG
RM-100042,Industrial Raw Material 042,ROH,POLYMERS,M
RM-100043,Industrial Raw Material 043,ROH,CHEMICALS,L
RM-100044,Industrial Raw Material 044,ROH,CABLES,EA
RM-100045,Industrial Raw Material 045,ROH,FASTENERS,KG
