WERKS,LGORT,STORAGE_LOCATION_NAME
1000,0001,Raw Materials
1000,0002,Electronic Components
1000,0003,Mechanical Components
1000,0004,Quality Inspection
1000,0005,Production Supply
1000,0006,Finished Goods
1000,0007,Blocked Materials
1000,0008,Shipping Area
1100,0001,Raw Materials
1100,0002,Electronic Components
1100,0003,Mechanical Components
1100,0004,Quality Inspection
1100,0005,Production Supply
1100,0006,Finished Goods
1100,0007,Blocked Materials
1100,0008,Shipping Area
1200,0001,Raw Materials
1200,0002,Electronic Components
1200,0003,Mechanical Components
1200,0004,Quality Inspection
1200,0005,Production Supply
1200,0006,Finished Goods
1200,0007,Blocked Materials
1200,0008,Shipping Area
1300,0001,Raw Materials
1300,0002,Electronic Components
1300,0003,Mechanical Components
1300,0004,Quality Inspection
1300,0005,Production Supply
1300,0006,Finished Goods
1300,0007,Blocked Materials
1300,0008,Shipping Area
1400,0001,Raw Materials
1400,0002,Electronic Components
1400,0003,Mechanical Components
1400,0004,Quality Inspection
1400,0005,Production Supply
1400,0006,Finished Goods
1400,0007,Blocked Materials
1400,0008,Shipping Area
1500,0001,Raw Materials
1500,0002,Electronic Components
1500,0003,Mechanical Components
1500,0004,Quality Inspection
1500,0005,Production Supply
1500,0006,Finished Goods
1500,0007,Blocked Materials
1500,0008,Shipping Area
1600,0001,Raw Materials
1600,0002,Electronic Components
1600,0003,Mechanical Components
1600,0004,Quality Inspection
1600,0005,Production Supply
1600,0006,Finished Goods
1600,0007,Blocked Materials
1600,0008,Shipping Area
1700,0001,Raw Materials
1700,0002,Electronic Components
1700,0003,Mechanical Components
1700,0004,Quality Inspection
1700,0005,Production Supply
1700,0006,Finished Goods
1700,0007,Blocked Materials
1700,0008,Shipping Area
1800,0001,Raw Materials
1800,0002,Electronic Components
1800,0003,Mechanical Components
1800,0004,Quality Inspection
1800,0005,Production Supply
1800,0006,Finished Goods
1800,0007,Blocked Materials
1800,0008,Shipping Area
1900,0001,Raw Materials
1900,0002,Electronic Components
1900,0003,Mechanical Components
1900,0004,Quality Inspection
1900,0005,Production Supply
1900,0006,Finished Goods
1900,0007,Blocked Materials
1900,0008,Shipping Area
2000,0001,Receiving Area
2000,0002,General Warehouse
2000,0003,Quality Inspection
2000,0004,Picking Area
2000,0005,Packing Area
2000,0006,Shipping Area
2000,0007,Blocked Materials
2100,0001,Receiving Area
2100,0002,General Warehouse
2100,0003,Quality Inspection
2100,0004,Picking Area
2100,0005,Packing Area
2100,0006,Shipping Area
2100,0007,Blocked Materials
2200,0001,Receiving Area
2200,0002,General Warehouse
2200,0003,Quality Inspection
2200,0004,Picking Area
2200,0005,Packing Area
2200,0006,Shipping Area
2200,0007,Blocked Materials
2300,0001,Receiving Area
2300,0002,General Warehouse
2300,0003,Quality Inspection
2300,0004,Picking Area
2300,0005,Packing Area
2300,0006,Shipping Area
2300,0007,Blocked Materials
2400,0001,Prototype Materials
2400,0002,Engineering Samples
2400,0003,Quality Inspection
2400,0004,Prototype Assembly
2400,0005,Work in Process
2400,0006,Completed Prototypes
2400,0007,Blocked Materials
2500,0001,Incoming Equipment
2500,0002,Quality Inspection
2500,0003,Repair Components
2500,0004,Work in Process
2500,0005,Refurbished Equipment
2500,0006,Rejected Equipment
2500,0007,Spare Parts
2500,0008,Shipping Area
2600,0001,Incoming Samples
2600,0002,Inspection Area
2600,0003,Calibration Queue
2600,0004,Approved Materials
2600,0005,Rejected Materials
2600,0006,Reference Standards
2600,0007,Shipping Area
2700,0001,Receiving Area
2700,0002,General Warehouse
2700,0003,Quality Inspection
2700,0004,Picking Area
2700,0005,Packing Area
2700,0006,Shipping Area
2700,0007,Blocked Materials
2800,0001,Receiving Area
2800,0002,General Warehouse
2800,0003,Quality Inspection
2800,0004,Picking Area
2800,0005,Packing Area
2800,0006,Shipping Area
2800,0007,Blocked Materials
2900,0001,Raw Materials
2900,0002,Electronic Components
2900,0003,Mechanical Components
2900,0004,Quality Inspection
2900,0005,Production Supply
2900,0006,Finished Goods
2900,0007,Blocked Materials
2900,0008,Shipping Area
