MATNR,WERKS,PROCUREMENT_TYPE,MRP_TYPE
EC-200001,1000,F,VB
EC-200001,1200,F,VB
EC-200001,1400,F,PD
EC-200001,2800,F,VB
EC-200002,1000,F,PD
EC-200002,2400,F,PD
EC-200002,2500,F,PD
EC-200002,2700,F,VB
EC-200003,1200,F,VB
EC-200003,1600,F,PD
EC-200003,2300,F,PD
EC-200003,2600,F,PD
EC-200004,1000,F,VB
EC-200004,1700,F,PD
EC-200004,2200,F,VB
EC-200004,2700,F,PD
EC-200005,1100,F,VB
EC-200005,1300,F,VB
EC-200005,2600,F,VB
EC-200005,2800,F,PD
EC-200006,1100,F,PD
EC-200006,1500,F,VB
EC-200006,1800,F,PD
EC-200006,1900,F,PD
EC-200007,1100,F,VB
EC-200007,1300,F,PD
EC-200007,1500,F,VB
EC-200007,1600,F,PD
EC-200008,1300,F,PD
EC-200008,2000,F,VB
EC-200008,2900,F,VB
EC-200009,1200,F,PD
EC-200009,1300,F,PD
EC-200009,1500,F,VB
EC-200009,1900,F,PD
EC-200010,1500,F,VB
EC-200010,2500,F,PD
EC-200010,2600,F,PD
EC-200011,1400,F,VB
EC-200011,1500,F,PD
EC-200011,1900,F,VB
EC-200012,1500,F,PD
EC-200012,1800,F,PD
EC-200012,2100,F,PD
EC-200012,2200,F,VB
EC-200013,2000,F,VB
EC-200013,2600,F,PD
EC-200013,2700,F,VB
EC-200014,1700,F,PD
EC-200014,1800,F,PD
EC-200014,2800,F,VB
EC-200015,1200,F,VB
EC-200015,1300,F,VB
EC-200015,1400,F,PD
EC-200015,1700,F,VB
EC-200016,1200,F,VB
EC-200016,1700,F,PD
EC-200016,2300,F,PD
EC-200017,1100,F,VB
EC-200017,1300,F,VB
EC-200017,1500,F,PD
EC-200017,2800,F,VB
EC-200018,1700,F,VB
EC-200018,1900,F,PD
EC-200018,2900,F,VB
EC-200019,1300,F,PD
EC-200019,2000,F,PD
EC-200019,2200,F,PD
EC-200019,2700,F,VB
EC-200020,1300,F,VB
EC-200020,1700,F,PD
EC-200020,1800,F,VB
EC-200020,2900,F,VB
EC-200021,1600,F,VB
EC-200021,1900,F,PD
EC-200021,2000,F,VB
EC-200021,2600,F,VB
EC-200022,2100,F,VB
EC-200022,2500,F,VB
EC-200022,2700,F,VB
EC-200022,2800,F,PD
EC-200023,1400,F,VB
EC-200023,1500,F,VB
